isolate_id,site,year,organism,drug,label,prob,background_signature,model_name
148d4607-75d8-43ba-bf80-021f8df1352a_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.0167851755726275,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
14b1a2c3-8c0a-4303-96cc-575539db41c9_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.18538694520682408,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
14bb0c4c-4f13-4e39-a720-d84dbf4233ec_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.30715925732797933,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
152f4869-43d6-4968-9749-3d06c245ce7d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.7058488792764644,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1546ba22-c804-44ab-9db6-9d9b2c7948cc_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.07355941728688432,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
16313482-4c5e-47fd-b7b3-5fd9841f9cd1_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.8940142326769819,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
163ef644-6064-4462-9cf3-6211c2d64e86_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.8869930141623499,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
166e3c8b-d11a-4a9f-ae14-18ae0592c0e3_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6008823019956301,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
168c8d62-db24-4a03-a3c0-8b1ab2fe9535_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.035953877220845185,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
16a18705-cdf9-4f7e-b6c7-020ebb979dee_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6446772109389391,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
16db1f87-c705-4864-8a09-cbcc1b3692df_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.27188562240385883,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1716e44f-1d98-465e-93e6-fe7a993ba46d_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.04101592031215705,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1773ae6e-117e-4fdf-b1c1-f8a08a876704_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.06813727288565843,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1781e99a-b9b6-45f1-8e00-683b726254c5_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.574369091463938,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
178fa92c-430f-4b46-8365-28f72c4d1c07_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.006695080140614466,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
17a5df37-af41-42ec-9921-096272791e05_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4124236133198442,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
17dae4f6-962c-4460-a9ad-92526a6e4750_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.008350876888349233,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
182ec0df-0ee5-4f2e-ad99-8ebd75efad1e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.08451257845437063,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
18f06b15-31e7-45ab-b57e-e5db0407b358_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9397761911391014,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
1966ed80-feda-4306-97d7-39651609d10e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.10252036783809677,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
19a8368f-09b1-440e-a7e6-ee3c4b0b3a47_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.6497063827567137,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
19eba18e-3fd4-4956-9865-ff5977052292_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.04968827430857586,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
19ec5656-db15-48aa-b834-d1aef57007c7_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.24885383333503372,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
19f31312-1d99-4fc7-90f0-16bf2d568259_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.02258627839344529,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
19f94800-7ace-4794-9cc4-94e5e6686a98_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.11714366321813297,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1a98fcb2-6b06-4987-aa58-efc0f0da53fc_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9999103157882605,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
1aa11b35-95a2-4fcd-b6e9-d196963f4d06_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.20713733224327277,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1ab49763-5e45-4bc3-a8c8-9acc9e8609df_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9998186900565722,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1abf8836-26df-4b79-b504-e017f0b65b29_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.02655396147633508,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1b291109-afed-4687-94f5-c6919d26203a_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.1582750386811483,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
1b4682a1-e213-4a8b-9d0d-cec93b74bdb3_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.7091861739186668,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1b471e18-d4f8-47dc-9077-47e193d01b80_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.08452497114892878,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1ba8064d-b3c7-4fd9-96cb-d79c87bae957_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4306795218256209,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1bab294c-7046-4b15-82ab-e4cd0ad6a072_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.7204127919920242,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
1bb279cf-1d3d-4d65-82b2-e915a2a69542_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.24592874060951997,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1be6fa8f-c499-4c75-9505-8882a4c1a2ea_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.10307199693763777,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1c00bf88-0ac8-4dbd-ba05-10d2abd7d3ad_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.9123361918692442,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1cbe7d98-7f39-4451-8a8a-7937d5eabbbf_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.8029238781661422,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=S|Cefepime=S,Weis-lr
1cd3ac52-944b-4edd-a1a7-26a0711e69c2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.8915151075946189,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1d77dea0-7fc9-4c72-9295-f94f20b15482_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.021090969679921967,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1d8d9ebd-e013-459d-8ad1-46a37c2a4547_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.1893489101398676,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,Weis-lr
1d8e2c64-1e0f-4e3d-84ce-cb5cb9bd798d_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.08456877080141677,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1db6e96c-4950-48c1-a5ce-7353ce68123e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.8011864061564818,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1e43cf8b-9cd3-462b-94db-c3cbfbdee6ed_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.20294620699221974,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1e71c032-05ca-4d38-a37e-58dca91853cf_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9815136219976323,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1e749359-e820-4f62-99e2-4797c5db59b0_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.0021678221923931967,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1e890504-88df-47cd-a895-3176fcae3b11_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.34795505388531933,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1e984a14-e03d-4b2e-824e-3cd06a86f858_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.46167355911900515,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1eaa484a-7da7-4b13-93cc-243aacc989e4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4756414608511902,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1eeffc09-b1b1-4c69-b0af-56316bb496f4_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.5222946331739625,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1f20e9a8-f8a1-4d38-8675-cdda73c98022_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9887997107370611,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1f4e05f0-693b-4cd3-be30-198454dbb22e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.0780428427006611,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
20217f7b-7f98-47c2-a0dc-ffc0d71e57c2_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.12255926580536951,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
20259a46-b94d-4d7b-9f5d-c22f2b335e60_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.08387180985666137,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
203c0609-5dc1-414c-8987-f5bc174bfd79_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.690631918187274,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=U|Ceftazidime=R|Cefepime=U,Weis-lr
204107fb-4d90-48ce-bc6e-296847180f4e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.27090505788622193,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
205b0f91-b10d-4791-a8c2-726604512df9_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.18557435784156814,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
20836ea0-875e-43aa-90d8-b6ddc1a59633_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9395789215813641,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
20b6ee4c-bf4a-496e-823a-270b4cfc61de_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.8614749804510466,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
20d53b20-2a8e-4fd7-b057-4d67deca7386_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.3392920467562123,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2132c91c-7b62-4ea4-9984-6f7fcdaed7d6_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.013735293071852206,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
219c4151-37fd-4b66-acca-ac26b0aa88d2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.5543320686400944,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
21e4e98f-77ac-4f66-81ce-e9936af38e64_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.5411966231080676,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
21e6df17-8c75-45d7-b581-d03a5d616722_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9994408517959916,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
21ff0800-ab27-4860-8583-8d1eaa485942_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.026551630921037586,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
22996a8a-8286-4600-aad0-2fa520b1d8e9_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.08621584517885716,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
22f2d47d-85b7-4473-b757-eb9a8dc2a048_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.16840782884697753,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2319587e-f8e0-462a-b599-576618599014_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.35090282461268046,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
23292768-7c00-4d9f-9619-ae4f908fd3af_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.28144123516969555,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
233f71cf-7ebf-4f76-a75b-188dfd36410a_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.31911197164798466,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
23ab32a8-e2f2-43d0-a907-2569be12fa02_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.9329702611983819,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
243a675c-a39c-472c-b48c-0a572735532a_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.2870909546454942,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
243c380f-21c2-4a60-859b-142c84ba8500_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.7763853910148373,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2476b835-84a5-43da-9c81-4b434144327e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.09421235033544527,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
24818570-4a8e-4759-85eb-df8ff30a0ee2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.729661769391186,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
24d0e4c4-167d-445b-be8e-e821c9a62ec8_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.08803991556433888,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
24da13e8-7399-4e62-8ec6-a9cd1f581b2d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.3840718836590208,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,Weis-lr
24f5b9f3-97de-4f14-acbb-ca665983ee80_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.039231963294334274,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
253d8daf-3a59-45fc-ad3d-4702b6a8d479_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.17403599262695332,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
25459d46-6638-48a9-8223-7bd87bcba2a2_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.14308207585464394,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
254ea169-d1d1-45ae-bd2c-159dc44f26c6_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.07449416363789278,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
25747c6d-6de4-462a-9be5-a548e74e4804_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.32503930039164447,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2612eb89-0763-42f8-a6f4-ee50b30f32e0_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.14830650802328485,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
269a711f-a077-481b-b2bd-6be14bb7a965_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9593349150310941,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,Weis-lr
26a9fd7a-8ee4-4930-8fb3-0256a41ff5f1_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9995922576065734,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
27516964-6a70-4e8e-918e-0f1119749e94_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.027563791323979608,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
275b64f2-9a5d-4ccd-b2e8-d4d7e29446d6_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.811129065661603,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2760f157-674b-4518-873d-4b2d475613d2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.012379026992201201,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2781c650-3e06-4d96-bcef-dc69661fcdba_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.13243725827700215,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
282639c3-4a4e-49f8-936c-225427110c8f_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.05693598825683218,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
28515247-d613-4e7f-ab6c-3ee44016e58e_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.19606142210476124,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
28561b23-1742-4c2d-ba54-7bd9094bc63f_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.14292593909948806,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
28731d8b-435a-412f-8827-bf468c0ef5eb_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.8584699186615029,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
28b23b4f-7aaf-432e-aa1b-a33a8bd15044_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.1366628880027292,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2923cd08-bc86-4e33-be1e-cbf14b84f0ac_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.03267736923403641,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2939428a-2318-4c11-90b1-a0df88e125fa_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.026597404264374683,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,Weis-lr
296ab8a2-2797-4fa8-ae86-5a972a965517_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.4786176807939354,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
29b333a8-0d80-4857-843b-497d72cf937f_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6178031116512344,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
29de98bd-8dcb-4c2d-a277-48cfcf9404e4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.19411386096951597,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
2a69e3a2-941e-4e41-b14b-82da37125669_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.699789384644123,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
